Product_id,Selling_Price
BLAE6DPHRB25VEHK,0
RTRDYYTZVSFZQXWF,0
PBXEAP3SGKSH89XC,0
TOPDQAUYZKH2GDTM,0
PCSE76X4QXVW9KG9,0
IRNEGYYUJVPHTSQW,0
SRTEHZJXEJBSFBTD,0
PACEBEW6FSE32PDY,0
BRAECSZGZZUWXVUN,0
SWTEGAG26DSUPQZG,0
CRTECN2QSDV5BZ8T,0
MUGEGZUGBZRFZPAS,0
ARPEF9YKMZBE6KVM,0
ABQEJ7YQTNQGMXZV,0
CRTECN2QTYMM5RGZ,0
WATEYAP38HHARJDT,0
BANDNHT9FSHKAEYM,0
SHOE2GUGZGFYZHEY,0
SKIEDZA3MQZYAV7F,0
BRAE89DEZBEU4GAF,0
VLBEGZ7SQZHZCEGY,0
NKCE4DHEYVPKDMKC,0
SHOEDP8UGDTCBGDR,0
PTPEYW8HMUYRPGAD,0
ACCDX9Y62ETH4WGB,0
NKCE7ZNJDG4VNNFG,0
BRAE7MBPXNHC5QHM,0
PTPEDAU5YYUG6HXN,0
ACCE4YAHHTZNGUCB,0
CRTECN2QSN7HAXRJ,0
PBXEANEFFA8P46FZ,0
PTGEGUPKRM4ARQFJ,0
SHOEC8AYVM7NFH6U,0
CRTECN2QTN6QNFW5,0
MNGEJQYUARJXF9EC,0
TOPEDAFGWRUNR7XC,0
FABE92NVKXGFYBWC,0
WATDJYPXRGYP5XVT,0
WATEF3HQQCVQCJN7,0
NKCE9GY4HKPNJVXD,0
NKCEAFM7NXAMQUEM,0
SFFEGZBXZZQ34JGG,0
NKCE4TV4CFBGWTYH,0
WATEAGN9N869ZYKV,0
PCSE4VAV6VRPYEDV,0
ACCEGPC9DA8TGRYY,0
PCSEAH5WZYZA5EVA,0
NKCE9PYYGDUEHZGH,0
NKCE9AZMGTGHZ3EK,0
NKCDTZCY25CBB7EV,0
TSHEG57QP6AKHGDK,0
SKIEGHG56EC78YXW,0
SHOEBG7YXR7GHBHM,0
NKCEAPCV5FV9UXPX,0
NKCEB3PRFEV5BERA,0
CTTEH9FU4ZNZZKR6,0
SUDEGVGYPKQSBP8T,0
SHOE6VH4NXCGQH9U,0
ACCEGZ65ZJHXZEVH,0
BRAE6FMZCV82TEFT,0
SCHE5Z57P455C5XM,0
NKCED6EXGWZB3EFP,0
PBXEBHJDTZG8HQHZ,0
TOPDQPJKSNPKSQW4,0
NKCE9G2B2HUEGNWZ,0
GCBEGY2PHUY2VVUH,0
ACCEAZCVNQYF3NS4,0
